id,attack_cat
15564,Normal
15565,Generic
15566,Exploits
15567,DoS
15568,Exploits
15569,Fuzzers
15570,Normal
15571,Exploits
15572,Normal
15573,Fuzzers
15574,Generic
15575,DoS
15576,Generic
15577,Generic
15578,Normal
15579,Generic
15580,Fuzzers
15581,Normal
15582,Generic
15583,Normal
15584,DoS
15585,Fuzzers
15586,Normal
15587,Normal
15588,Exploits
15589,DoS
15590,Normal
15591,Fuzzers
15592,DoS
15593,Normal
15594,Fuzzers
15595,Fuzzers
15596,Generic
15597,Normal
15598,Normal
15599,Generic
15600,DoS
15601,Analysis
15602,DoS
15603,Generic
15604,Generic
15605,Shellcode
15606,Normal
15607,Generic
15608,Fuzzers
15609,Fuzzers
15610,Generic
15611,Analysis
15612,Fuzzers
15613,Analysis
15614,DoS
15615,Fuzzers
15616,Generic
15617,Fuzzers
15618,DoS
15619,Reconnaissance
15620,DoS
15621,Exploits
15622,Fuzzers
15623,Fuzzers
15624,Analysis
15625,Exploits
15626,Normal
15627,Exploits
15628,Exploits
15629,Fuzzers
15630,Fuzzers
15631,Reconnaissance
15632,Generic
15633,Generic
15634,Normal
15635,Generic
15636,Normal
15637,Normal
15638,Analysis
15639,Generic
15640,Normal
15641,Generic
15642,Shellcode
15643,Normal
15644,DoS
15645,Normal
15646,Fuzzers
15647,Reconnaissance
15648,Normal
15649,Exploits
15650,Exploits
15651,Reconnaissance
15652,DoS
15653,Normal
15654,Normal
15655,Reconnaissance
15656,DoS
15657,Fuzzers
15658,Exploits
15659,Exploits
15660,DoS
15661,Normal
15662,Fuzzers
15663,Reconnaissance
15664,Fuzzers
15665,Exploits
15666,Generic
15667,Fuzzers
15668,Generic
15669,Fuzzers
15670,Generic
15671,Backdoor
15672,Generic
15673,Exploits
15674,Normal
15675,Normal
15676,Exploits
15677,Normal
15678,Exploits
15679,Generic
15680,Normal
15681,Normal
15682,Exploits
15683,Normal
15684,Fuzzers
15685,Reconnaissance
15686,Normal
15687,Normal
15688,DoS
15689,Fuzzers
15690,Generic
15691,Normal
15692,Normal
15693,Exploits
15694,Fuzzers
15695,Normal
15696,Reconnaissance
15697,Fuzzers
15698,Generic
15699,Fuzzers
15700,Normal
15701,Normal
15702,DoS
15703,Generic
15704,DoS
15705,Fuzzers
15706,Generic
15707,Fuzzers
15708,Normal
15709,Generic
15710,Generic
15711,Analysis
15712,Reconnaissance
15713,Generic
15714,Generic
15715,Generic
15716,DoS
15717,Exploits
15718,Exploits
15719,Generic
15720,Normal
15721,Generic
15722,Generic
15723,Analysis
15724,Normal
15725,Exploits
15726,Generic
15727,Generic
15728,Normal
15729,Shellcode
15730,Normal
15731,Normal
15732,DoS
15733,Generic
15734,Normal
15735,Generic
15736,Normal
15737,Fuzzers
15738,Reconnaissance
15739,Normal
15740,Normal
15741,Generic
15742,Fuzzers
15743,Exploits
15744,Generic
15745,Reconnaissance
15746,Analysis
15747,Exploits
15748,Fuzzers
15749,Normal
15750,Exploits
15751,Generic
15752,Exploits
15753,Normal
15754,Reconnaissance
15755,Normal
15756,Reconnaissance
15757,Analysis
15758,Fuzzers
15759,Normal
15760,Reconnaissance
15761,Worms
15762,Reconnaissance
15763,Exploits
15764,DoS
15765,Normal
15766,Normal
15767,Exploits
15768,Analysis
15769,Fuzzers
15770,Worms
15771,Normal
15772,Fuzzers
15773,Exploits
15774,Generic
15775,Backdoor
15776,Normal
15777,Reconnaissance
15778,Analysis
15779,Normal
15780,Normal
15781,Exploits
15782,Generic
15783,Generic
15784,Normal
15785,Shellcode
15786,Fuzzers
15787,Generic
15788,Fuzzers
15789,DoS
15790,Normal
15791,Exploits
15792,Backdoor
15793,Normal
15794,Normal
15795,DoS
15796,Normal
15797,Normal
15798,Shellcode
15799,Fuzzers
15800,Exploits
15801,Exploits
15802,Normal
15803,Normal
15804,Generic
15805,Normal
15806,Reconnaissance
15807,Exploits
15808,Exploits
15809,Analysis
15810,Fuzzers
15811,Normal
15812,Generic
15813,Generic
15814,Normal
15815,Generic
15816,Reconnaissance
15817,Exploits
15818,Normal
15819,Generic
15820,Generic
15821,Fuzzers
15822,Generic
15823,Fuzzers
15824,Fuzzers
15825,Normal
15826,Normal
15827,Analysis
15828,Reconnaissance
15829,Normal
15830,Normal
15831,Fuzzers
15832,DoS
15833,Normal
15834,Normal
15835,Exploits
15836,Reconnaissance
15837,Normal
15838,Fuzzers
15839,Generic
15840,Exploits
15841,Reconnaissance
15842,Normal
15843,Fuzzers
15844,Normal
15845,Normal
15846,Fuzzers
15847,Generic
15848,Normal
15849,Fuzzers
15850,Generic
15851,Normal
15852,Normal
15853,Normal
15854,Exploits
15855,Generic
15856,Generic
15857,Fuzzers
15858,Fuzzers
15859,Exploits
15860,Normal
15861,Exploits
15862,Generic
15863,Reconnaissance
15864,Generic
15865,Fuzzers
15866,Analysis
15867,Generic
15868,Exploits
15869,Normal
15870,Normal
15871,Generic
15872,Normal
15873,Normal
15874,Exploits
15875,DoS
15876,Worms
15877,Generic
15878,Fuzzers
15879,Exploits
15880,Normal
15881,Normal
15882,Backdoor
15883,Normal
15884,Generic
15885,Normal
15886,Fuzzers
15887,Generic
15888,Normal
15889,Exploits
15890,Normal
15891,DoS
15892,Normal
15893,Generic
15894,Normal
15895,Fuzzers
15896,Normal
15897,Generic
15898,Generic
15899,Generic
15900,Generic
15901,Fuzzers
15902,Normal
15903,Reconnaissance
15904,Generic
15905,Generic
15906,Exploits
15907,Exploits
15908,Fuzzers
15909,Exploits
15910,Exploits
15911,Reconnaissance
15912,Generic
15913,Fuzzers
15914,Normal
15915,Normal
15916,Normal
15917,Normal
15918,Normal
15919,Generic
15920,Exploits
15921,Normal
15922,Fuzzers
15923,Worms
15924,Normal
15925,Fuzzers
15926,Normal
15927,Fuzzers
15928,Fuzzers
15929,Analysis
15930,Generic
15931,Generic
15932,Shellcode
15933,Normal
15934,Normal
15935,Exploits
15936,Normal
15937,Exploits
15938,Reconnaissance
15939,Generic
15940,Normal
15941,Normal
15942,Normal
15943,Generic
15944,Generic
15945,Fuzzers
15946,Reconnaissance
15947,Exploits
15948,Normal
15949,Normal
15950,Shellcode
15951,Fuzzers
15952,Exploits
15953,Reconnaissance
15954,Generic
15955,Fuzzers
15956,Normal
15957,Generic
15958,Exploits
15959,Reconnaissance
15960,Backdoor
15961,Generic
15962,Fuzzers
15963,Fuzzers
15964,Generic
15965,Exploits
15966,Normal
15967,Exploits
15968,Generic
15969,Exploits
15970,Generic
15971,Normal
15972,Generic
15973,Normal
15974,Analysis
15975,Fuzzers
15976,Fuzzers
15977,Shellcode
15978,Generic
15979,Fuzzers
15980,Normal
15981,Fuzzers
15982,Normal
15983,Normal
15984,Fuzzers
15985,Fuzzers
15986,Normal
15987,Normal
15988,Reconnaissance
15989,Exploits
15990,Normal
15991,Normal
15992,Generic
15993,Fuzzers
15994,Reconnaissance
15995,Normal
15996,Generic
15997,Shellcode
15998,Normal
15999,Generic
16000,DoS
16001,Fuzzers
16002,Generic
16003,Normal
16004,Normal
16005,Normal
16006,Reconnaissance
16007,Generic
16008,Normal
16009,Fuzzers
16010,DoS
16011,DoS
16012,Exploits
16013,Generic
16014,Reconnaissance
16015,Exploits
16016,Fuzzers
16017,Generic
16018,Normal
16019,Fuzzers
16020,Reconnaissance
16021,Analysis
16022,DoS
16023,Normal
16024,Exploits
16025,Shellcode
16026,DoS
16027,Normal
16028,Normal
16029,Fuzzers
16030,Normal
16031,Generic
16032,Fuzzers
16033,Normal
16034,Shellcode
16035,Backdoor
16036,Normal
16037,Exploits
16038,Fuzzers
16039,Normal
16040,Fuzzers
16041,Fuzzers
16042,Generic
16043,Worms
16044,Generic
16045,Exploits
16046,Fuzzers
16047,Fuzzers
16048,Normal
16049,Exploits
16050,Normal
16051,Normal
16052,DoS
16053,Fuzzers
16054,Generic
16055,Normal
16056,Normal
16057,Generic
16058,Generic
16059,Normal
16060,Generic
16061,DoS
16062,Normal
16063,DoS
16064,Fuzzers
16065,Generic
16066,Exploits
16067,Fuzzers
16068,Fuzzers
16069,DoS
16070,Reconnaissance
16071,Shellcode
16072,Generic
16073,Normal
16074,Normal
16075,Fuzzers
16076,Normal
16077,Fuzzers
16078,Normal
16079,Exploits
16080,Generic
16081,Exploits
16082,Shellcode
16083,Fuzzers
16084,Normal
16085,Generic
16086,Normal
16087,Fuzzers
16088,Normal
16089,Generic
16090,Normal
16091,Generic
16092,Normal
16093,Fuzzers
16094,Generic
16095,Reconnaissance
16096,Analysis
16097,Generic
16098,Exploits
16099,Fuzzers
16100,Fuzzers
16101,Normal
16102,Normal
16103,Fuzzers
16104,Backdoor
16105,Reconnaissance
16106,Reconnaissance
16107,Generic
16108,DoS
16109,Normal
16110,Fuzzers
16111,Normal
16112,Normal
16113,Normal
16114,DoS
16115,Normal
16116,Generic
16117,Generic
16118,Normal
16119,Generic
16120,Generic
16121,Normal
16122,Reconnaissance
16123,Reconnaissance
16124,Normal
16125,Generic
16126,Normal
16127,Shellcode
16128,Generic
16129,Generic
16130,DoS
16131,Fuzzers
16132,Generic
16133,Fuzzers
16134,Generic
16135,Normal
16136,Normal
16137,Reconnaissance
16138,Normal
16139,Generic
16140,Normal
16141,DoS
16142,Normal
16143,Fuzzers
16144,DoS
16145,Shellcode
16146,Fuzzers
16147,Generic
16148,Normal
16149,Normal
16150,Reconnaissance
16151,Normal
16152,Fuzzers
16153,Normal
16154,Normal
16155,Exploits
16156,Reconnaissance
16157,Generic
16158,Generic
16159,Generic
16160,Reconnaissance
16161,Normal
16162,Exploits
16163,Normal
16164,Reconnaissance
16165,Worms
16166,Normal
16167,Normal
16168,Generic
16169,Normal
16170,Normal
16171,Generic
16172,Exploits
16173,Reconnaissance
16174,Exploits
16175,Generic
16176,Reconnaissance
16177,Reconnaissance
16178,Fuzzers
16179,Fuzzers
16180,Fuzzers
16181,DoS
16182,Analysis
16183,Normal
16184,DoS
16185,Exploits
16186,DoS
16187,DoS
16188,Reconnaissance
16189,Generic
16190,Generic
16191,Exploits
16192,DoS
16193,Normal
16194,Reconnaissance
16195,Normal
16196,Fuzzers
16197,Normal
16198,Normal
16199,Normal
16200,Fuzzers
16201,Normal
16202,Generic
16203,Analysis
16204,Generic
16205,Analysis
16206,Normal
16207,DoS
16208,Fuzzers
16209,Fuzzers
16210,Normal
16211,Fuzzers
16212,Exploits
16213,Normal
16214,Fuzzers
16215,Fuzzers
16216,Normal
16217,Backdoor
16218,Normal
16219,Exploits
16220,Normal
16221,DoS
16222,DoS
16223,Generic
16224,Analysis
16225,Normal
16226,Normal
16227,Generic
16228,Generic
16229,Normal
16230,Exploits
16231,Generic
16232,Normal
16233,Exploits
16234,Normal
16235,DoS
16236,Normal
16237,Exploits
16238,Fuzzers
16239,Generic
16240,DoS
16241,Generic
16242,Normal
16243,Normal
16244,Fuzzers
16245,Normal
16246,Exploits
16247,Normal
16248,Generic
16249,Fuzzers
16250,Fuzzers
16251,Reconnaissance
16252,Reconnaissance
16253,Fuzzers
16254,DoS
16255,Generic
16256,Normal
16257,Fuzzers
16258,Fuzzers
16259,Fuzzers
16260,Exploits
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Exploits
16268,Fuzzers
16269,Normal
16270,Exploits
16271,DoS
16272,Exploits
16273,Fuzzers
16274,Analysis
16275,Fuzzers
16276,Normal
16277,Fuzzers
16278,Generic
16279,Generic
16280,Fuzzers
16281,Reconnaissance
16282,DoS
16283,Normal
16284,Fuzzers
16285,Fuzzers
16286,Normal
16287,Reconnaissance
16288,Exploits
16289,Normal
16290,Normal
16291,Normal
16292,Backdoor
16293,Fuzzers
16294,Exploits
16295,Normal
16296,Fuzzers
16297,DoS
16298,Generic
16299,Fuzzers
16300,Fuzzers
16301,Reconnaissance
16302,Normal
16303,Exploits
16304,Normal
16305,DoS
16306,Fuzzers
16307,Fuzzers
16308,Normal
16309,Reconnaissance
16310,Generic
16311,Fuzzers
16312,Generic
16313,Generic
16314,Exploits
16315,Exploits
16316,DoS
16317,Normal
16318,Reconnaissance
16319,Reconnaissance
16320,Fuzzers
16321,Generic
16322,Normal
16323,Exploits
16324,Fuzzers
16325,Fuzzers
16326,Reconnaissance
16327,Normal
16328,Generic
16329,Reconnaissance
16330,Worms
16331,Normal
16332,Reconnaissance
16333,Normal
16334,Normal
16335,Exploits
16336,Normal
16337,Fuzzers
16338,Normal
16339,Normal
16340,Normal
16341,Generic
16342,DoS
16343,Normal
16344,Generic
16345,Fuzzers
16346,Normal
16347,DoS
16348,DoS
16349,Generic
16350,Fuzzers
16351,Normal
16352,Analysis
16353,Fuzzers
16354,DoS
16355,Normal
16356,Normal
16357,Normal
16358,Fuzzers
16359,Exploits
16360,Normal
16361,Fuzzers
16362,Normal
16363,Fuzzers
16364,Normal
16365,Fuzzers
16366,Backdoor
16367,Reconnaissance
16368,Fuzzers
16369,DoS
16370,Generic
16371,Generic
16372,Fuzzers
16373,Normal
16374,Backdoor
16375,Normal
16376,Normal
16377,Generic
16378,Fuzzers
16379,Fuzzers
16380,Normal
16381,Normal
16382,Fuzzers
16383,Analysis
16384,Fuzzers
16385,Exploits
16386,Generic
16387,Reconnaissance
16388,Normal
16389,DoS
16390,Fuzzers
16391,Generic
16392,Generic
16393,Reconnaissance
16394,Normal
16395,Generic
16396,Exploits
16397,Generic
16398,Analysis
16399,Exploits
16400,Exploits
16401,Fuzzers
16402,Reconnaissance
16403,Fuzzers
16404,Normal
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,DoS
16410,Exploits
16411,Analysis
16412,DoS
16413,Normal
16414,Normal
16415,Fuzzers
16416,Normal
16417,Generic
16418,Fuzzers
16419,Analysis
16420,Normal
16421,DoS
16422,Normal
16423,Fuzzers
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Normal
16429,Normal
16430,DoS
16431,Normal
16432,Fuzzers
16433,Fuzzers
16434,Normal
16435,Normal
16436,DoS
16437,Exploits
16438,Normal
16439,Generic
16440,Reconnaissance
16441,DoS
16442,Backdoor
16443,Normal
16444,Fuzzers
16445,Normal
16446,Normal
16447,Backdoor
16448,Normal
16449,Analysis
16450,Generic
16451,Reconnaissance
16452,Normal
16453,Normal
16454,Shellcode
16455,Fuzzers
16456,Generic
16457,Normal
16458,Fuzzers
16459,Generic
16460,Fuzzers
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Exploits
16466,Analysis
16467,DoS
16468,Fuzzers
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,Reconnaissance
16476,Exploits
16477,Exploits
16478,Generic
16479,Normal
16480,Normal
16481,Fuzzers
16482,Analysis
16483,Fuzzers
16484,Backdoor
16485,Normal
16486,Normal
16487,Shellcode
16488,Exploits
16489,Generic
16490,Exploits
16491,Fuzzers
16492,Generic
16493,DoS
16494,Fuzzers
16495,Generic
16496,Generic
16497,Normal
16498,Backdoor
16499,Normal
16500,Analysis
16501,Normal
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,Normal
16509,Generic
16510,Normal
16511,Exploits
16512,Fuzzers
16513,Reconnaissance
16514,Normal
16515,Analysis
16516,Generic
16517,Generic
16518,Reconnaissance
16519,Reconnaissance
16520,Exploits
16521,Generic
16522,Exploits
16523,Generic
16524,Fuzzers
16525,Analysis
16526,Analysis
16527,Generic
16528,Exploits
16529,Normal
16530,DoS
16531,Generic
16532,Normal
16533,Fuzzers
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Analysis
16540,Exploits
16541,Fuzzers
16542,Fuzzers
16543,Generic
16544,Normal
16545,Generic
16546,Generic
16547,Reconnaissance
16548,Fuzzers
16549,Normal
16550,Fuzzers
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Fuzzers
16558,Generic
16559,Generic
16560,Normal
16561,Normal
16562,Fuzzers
16563,Reconnaissance
16564,Shellcode
16565,Normal
16566,Normal
16567,DoS
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Reconnaissance
16574,Generic
16575,Normal
16576,Reconnaissance
16577,Exploits
16578,Generic
16579,Normal
16580,Exploits
16581,DoS
16582,Generic
16583,Normal
16584,Normal
16585,DoS
16586,Generic
16587,Reconnaissance
16588,Generic
16589,Normal
16590,Generic
16591,Generic
16592,Reconnaissance
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Normal
16598,Exploits
16599,Normal
16600,Normal
16601,Generic
16602,Normal
16603,Analysis
16604,Exploits
16605,Generic
16606,DoS
16607,Normal
16608,Normal
16609,Reconnaissance
16610,Fuzzers
16611,Generic
16612,Normal
16613,Fuzzers
16614,Generic
16615,Fuzzers
16616,Generic
16617,Fuzzers
16618,Normal
16619,Normal
16620,Exploits
16621,Normal
16622,DoS
16623,Fuzzers
16624,Normal
16625,Generic
16626,Generic
16627,Fuzzers
16628,Generic
16629,Analysis
16630,Normal
16631,Generic
16632,Exploits
16633,Exploits
16634,Fuzzers
16635,Fuzzers
16636,Generic
16637,Generic
16638,Fuzzers
16639,Normal
16640,Exploits
16641,Fuzzers
16642,Fuzzers
16643,Backdoor
16644,Fuzzers
16645,Normal
16646,Normal
16647,Generic
16648,Normal
16649,Normal
16650,Fuzzers
16651,Analysis
16652,Backdoor
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Fuzzers
16657,Exploits
16658,DoS
16659,Normal
16660,Generic
16661,Fuzzers
16662,Reconnaissance
16663,Normal
16664,Shellcode
16665,Exploits
16666,Generic
16667,Fuzzers
16668,Reconnaissance
16669,DoS
16670,Normal
16671,Fuzzers
16672,Normal
16673,Fuzzers
16674,Reconnaissance
16675,Generic
16676,Exploits
16677,DoS
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Fuzzers
16683,Normal
16684,Normal
16685,DoS
16686,DoS
16687,Reconnaissance
16688,DoS
16689,Generic
16690,DoS
16691,Generic
16692,Generic
16693,Reconnaissance
16694,Generic
16695,Normal
16696,Backdoor
16697,Normal
16698,Normal
16699,Shellcode
16700,Generic
16701,Exploits
16702,Shellcode
16703,DoS
16704,Exploits
16705,Exploits
16706,Normal
16707,Generic
16708,Normal
16709,DoS
16710,Fuzzers
16711,Exploits
16712,Generic
16713,Fuzzers
16714,Generic
16715,Normal
16716,Exploits
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Analysis
16724,Normal
16725,Fuzzers
16726,Normal
16727,Exploits
16728,Generic
16729,Reconnaissance
16730,Normal
16731,Normal
16732,Normal
16733,Normal
16734,Fuzzers
16735,Exploits
16736,DoS
16737,Fuzzers
16738,Analysis
16739,Normal
16740,Generic
16741,Normal
16742,Backdoor
16743,Normal
16744,Fuzzers
16745,Generic
16746,Exploits
16747,Fuzzers
16748,Normal
16749,Shellcode
16750,Normal
16751,Fuzzers
16752,Fuzzers
16753,DoS
16754,Generic
16755,Reconnaissance
16756,Normal
16757,Fuzzers
16758,DoS
16759,Normal
16760,DoS
16761,Normal
16762,Exploits
16763,Generic
16764,Normal
16765,Fuzzers
16766,Fuzzers
16767,Normal
16768,Exploits
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Fuzzers
16774,Generic
16775,Normal
16776,Generic
16777,Normal
16778,Fuzzers
16779,Normal
16780,Backdoor
16781,Worms
16782,Normal
16783,DoS
16784,Normal
16785,Normal
16786,Reconnaissance
16787,Normal
16788,Normal
16789,Normal
16790,DoS
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,DoS
16797,Exploits
16798,Normal
16799,Reconnaissance
16800,DoS
16801,Normal
16802,Normal
16803,Exploits
16804,Fuzzers
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Fuzzers
16810,Exploits
16811,Normal
16812,Fuzzers
16813,Generic
16814,Backdoor
16815,Exploits
16816,Generic
16817,Analysis
16818,Fuzzers
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,Reconnaissance
16824,Fuzzers
16825,Exploits
16826,Normal
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Fuzzers
16832,Fuzzers
16833,DoS
16834,Normal
16835,DoS
16836,Normal
16837,Fuzzers
16838,Analysis
16839,Normal
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Reconnaissance
16846,Exploits
16847,Normal
16848,Fuzzers
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Analysis
16856,Generic
16857,Backdoor
16858,Normal
16859,Exploits
16860,Fuzzers
16861,Exploits
16862,Generic
16863,Fuzzers
16864,Fuzzers
16865,Generic
16866,Normal
16867,Backdoor
16868,Fuzzers
16869,Normal
16870,Backdoor
16871,Normal
16872,Normal
16873,Generic
16874,Reconnaissance
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Generic
16881,Exploits
16882,Exploits
16883,Analysis
16884,Normal
16885,Normal
16886,Fuzzers
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Shellcode
16893,Generic
16894,Fuzzers
16895,Exploits
16896,Normal
16897,Fuzzers
16898,Generic
16899,Backdoor
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,DoS
16906,Generic
16907,DoS
16908,Normal
16909,Normal
16910,Normal
16911,DoS
16912,Normal
16913,Generic
16914,Exploits
16915,Reconnaissance
16916,Generic
16917,Normal
16918,Fuzzers
16919,Exploits
16920,Generic
16921,Normal
16922,Fuzzers
16923,Normal
16924,Exploits
16925,Reconnaissance
16926,Generic
16927,Normal
16928,Normal
16929,Fuzzers
16930,DoS
16931,Fuzzers
16932,Generic
16933,DoS
16934,Normal
16935,Generic
16936,Generic
16937,Normal
16938,DoS
16939,Fuzzers
16940,Normal
16941,Fuzzers
16942,Normal
16943,Generic
16944,Normal
16945,Exploits
16946,Exploits
16947,Generic
16948,Reconnaissance
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Analysis
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,Fuzzers
16963,Generic
16964,Exploits
16965,DoS
16966,Exploits
16967,Normal
16968,Backdoor
16969,DoS
16970,Normal
16971,Generic
16972,Exploits
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,DoS
16978,DoS
16979,Normal
16980,Reconnaissance
16981,DoS
16982,Generic
16983,Normal
16984,Normal
16985,Fuzzers
16986,Generic
16987,Normal
16988,Reconnaissance
16989,DoS
16990,Exploits
16991,Generic
16992,Fuzzers
16993,DoS
16994,Exploits
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,DoS
17001,Normal
17002,Fuzzers
17003,Normal
17004,Generic
17005,Normal
17006,Backdoor
17007,Fuzzers
17008,Generic
17009,Fuzzers
17010,Exploits
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Backdoor
17016,Normal
17017,DoS
17018,Generic
17019,Exploits
17020,Fuzzers
17021,Shellcode
17022,Analysis
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,Exploits
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,DoS
17036,Exploits
17037,Generic
17038,Exploits
17039,Normal
17040,Normal
17041,Backdoor
17042,Fuzzers
17043,Fuzzers
17044,Reconnaissance
17045,DoS
17046,Exploits
17047,Normal
17048,Exploits
17049,Generic
17050,DoS
17051,Normal
17052,Generic
17053,Normal
17054,Fuzzers
17055,Fuzzers
17056,Exploits
17057,Exploits
17058,Normal
17059,Normal
17060,DoS
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,Normal
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,DoS
17070,Normal
17071,DoS
17072,Normal
17073,Generic
17074,Backdoor
17075,DoS
17076,Exploits
17077,Normal
17078,Exploits
17079,DoS
17080,Exploits
17081,Normal
17082,Fuzzers
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Fuzzers
17088,Generic
17089,Normal
17090,Normal
17091,Generic
17092,Normal
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Fuzzers
17101,Reconnaissance
17102,Normal
17103,Fuzzers
17104,Generic
17105,Exploits
17106,Exploits
17107,Normal
17108,Backdoor
17109,Exploits
17110,Fuzzers
17111,Normal
17112,Reconnaissance
17113,Analysis
17114,Fuzzers
17115,Exploits
17116,DoS
17117,Normal
17118,Exploits
17119,Normal
17120,Reconnaissance
17121,Normal
17122,Fuzzers
17123,Analysis
17124,DoS
17125,Exploits
17126,DoS
17127,Fuzzers
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Reconnaissance
17133,DoS
17134,Generic
17135,Normal
17136,Backdoor
17137,Normal
17138,Reconnaissance
17139,Normal
17140,Generic
17141,DoS
17142,Fuzzers
17143,Normal
17144,DoS
17145,Normal
17146,Generic
17147,Normal
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Fuzzers
17153,Analysis
17154,Generic
17155,Generic
17156,Exploits
17157,Fuzzers
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Fuzzers
17163,Generic
17164,Exploits
17165,Fuzzers
17166,Fuzzers
17167,Generic
17168,Reconnaissance
17169,Normal
17170,Generic
17171,DoS
17172,Normal
17173,Reconnaissance
17174,Normal
17175,Normal
17176,Exploits
17177,Normal
17178,Normal
17179,Normal
17180,Exploits
17181,Reconnaissance
17182,DoS
17183,Exploits
17184,Normal
17185,Generic
17186,Generic
17187,Shellcode
17188,Analysis
17189,Normal
17190,Generic
17191,Fuzzers
17192,Fuzzers
17193,Normal
17194,Backdoor
17195,Normal
17196,Generic
17197,Fuzzers
17198,Reconnaissance
17199,Exploits
17200,Analysis
17201,DoS
17202,DoS
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Fuzzers
17208,Generic
17209,Analysis
17210,Fuzzers
17211,Generic
17212,Exploits
17213,Backdoor
17214,Reconnaissance
17215,DoS
17216,Fuzzers
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Exploits
17222,Normal
17223,Normal
17224,Reconnaissance
17225,Analysis
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Reconnaissance
17234,Normal
17235,Exploits
17236,Shellcode
17237,Normal
17238,Normal
17239,Reconnaissance
17240,DoS
17241,Exploits
17242,Normal
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Fuzzers
17248,Normal
17249,DoS
17250,Generic
17251,Fuzzers
17252,Exploits
17253,Normal
17254,Fuzzers
17255,Reconnaissance
17256,Generic
17257,Fuzzers
17258,Normal
17259,DoS
17260,Analysis
17261,Normal
17262,DoS
17263,Normal
17264,Normal
17265,Analysis
17266,Generic
17267,Generic
17268,Generic
17269,Generic
17270,Normal
17271,Reconnaissance
17272,Backdoor
17273,Fuzzers
17274,DoS
17275,Fuzzers
17276,Fuzzers
17277,Reconnaissance
17278,Normal
17279,Exploits
17280,Generic
17281,Generic
17282,Exploits
17283,Normal
17284,Fuzzers
17285,Exploits
17286,Worms
17287,Exploits
17288,Normal
17289,Exploits
17290,DoS
17291,Exploits
17292,Normal
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Normal
17301,Shellcode
17302,Fuzzers
17303,Normal
17304,Generic
17305,Fuzzers
17306,Normal
17307,Normal
17308,DoS
17309,Generic
17310,Reconnaissance
17311,DoS
17312,Normal
17313,Reconnaissance
17314,Generic
17315,Fuzzers
17316,Fuzzers
17317,Fuzzers
